reviewer_score,id
7.749,5430
8.253,240628
8.249999999999995,259516
7.705999999999994,13835
8.361,23983
9.872000000000003,424336
9.118999999999996,236254
5.597,343324
9.603000000000002,83831
7.3469999999999995,263319
7.119999999999999,394543
6.466000000000001,348145
4.436,205115
8.265,433121
6.804000000000003,425784
9.156000000000002,193849
9.490000000000004,39398
9.524000000000003,78063
8.320999999999998,187825
9.374000000000002,393818
9.301000000000002,496960
9.249,120085
8.315999999999997,183706
9.061,72546
4.8340000000000005,245511
6.026,121482
8.941000000000003,297682
9.262000000000006,359294
9.648000000000005,342425
9.013000000000003,246168
8.752,293394
8.779000000000002,75217
8.059,161138
7.070999999999999,476130
8.542999999999997,177201
9.325999999999999,363338
9.702000000000004,312868
9.700000000000003,342083
9.055999999999996,138305
8.508999999999999,430092
8.917,118539
7.926000000000003,17709
3.915000000000004,357700
9.169000000000006,357606
5.973000000000001,334852
9.072000000000005,507561
8.242,316377
8.876999999999994,169777
8.003,346381
8.557,291628
6.277999999999997,443272
8.432999999999998,85614
8.027999999999997,431025
4.679000000000001,242558
7.231999999999999,67719
8.104,336456
9.059000000000001,464602
7.539,92512
9.130000000000006,312574
5.900999999999999,172388
7.221000000000003,334653
9.21,438369
9.208000000000002,347811
6.841000000000003,214000
8.169999999999995,66981
8.475000000000003,159257
8.402999999999999,262932
8.098999999999998,492337
9.780000000000001,96678
8.280999999999999,477956
9.413000000000006,322608
8.664000000000001,59626
8.83,48477
8.371999999999996,441273
8.559000000000003,407590
9.294,237617
9.537000000000004,320213
7.881999999999998,99863
7.523000000000003,19794
8.803000000000003,339430
9.744000000000005,148100
9.416000000000002,332907
6.5729999999999995,195267
8.520000000000003,209424
5.91,478026
8.222999999999997,338509
8.508000000000001,157467
8.892000000000003,6117
9.438000000000002,18850
9.087000000000007,163186
9.209000000000001,299979
9.401000000000005,493930
9.188000000000004,428818
8.493000000000002,321560
5.6579999999999995,92791
9.350999999999999,394954
9.304000000000002,440895
5.530000000000001,67190
8.4,474657
8.179999999999998,502898
8.535000000000002,205585
6.354999999999999,125299
6.670000000000001,10106
8.862999999999998,238925
8.307000000000002,189049
8.460999999999999,295370
8.179999999999998,266254
9.319000000000003,176514
8.867000000000004,392482
9.180000000000003,46283
9.323,469532
9.705000000000004,124616
9.200000000000003,146059
9.329000000000006,387072
5.169000000000003,139665
7.184,133748
8.249000000000006,125959
9.283000000000005,343795
6.208000000000001,123969
7.626999999999998,358746
6.967,325925
9.597000000000003,17566
9.63700000000001,331087
5.76,273354
8.716999999999995,122095
9.641000000000002,73917
7.854000000000001,344940
6.883999999999997,427278
8.834000000000001,16816
9.176999999999998,402143
9.013000000000003,21289
9.695000000000006,1964
8.965,298224
8.209000000000001,5518
8.273999999999996,337012
8.936000000000005,226158
9.497000000000007,277503
8.698999999999996,158498
8.260999999999996,512670
8.075999999999999,316923
7.056999999999997,32647
8.930000000000001,247714
8.512999999999998,135135
8.748999999999997,281855
9.160000000000004,488292
6.357000000000003,428073
9.608000000000006,194381
9.468000000000004,406827
9.445000000000004,338419
6.1229999999999976,207579
7.025000000000002,117540
9.520000000000005,175385
8.879000000000001,378867
9.727000000000002,400530
9.575000000000008,12560
9.172000000000002,324258
8.835,160947
7.174999999999996,123656
6.539000000000001,332389
9.746000000000004,250813
7.101999999999999,289491
6.729000000000001,339584
9.533999999999999,211046
8.475999999999996,7818
7.645000000000002,309837
9.488000000000001,499846
8.836000000000006,385524
6.948999999999997,493245
7.604999999999997,17389
7.552,400515
8.541999999999996,374108
8.456,32755
8.331000000000001,223058
8.515999999999996,294391
9.006,113556
8.256000000000006,128129
9.482000000000003,189778
7.315,60608
6.1490000000000045,100749
9.236,69606
5.955000000000001,489275
8.995000000000003,448382
8.937,80082
8.118999999999998,114205
8.404000000000002,364536
9.612000000000009,44867
7.2650000000000015,41246
9.176000000000005,219460
7.012999999999998,38714
7.968,438420
9.118000000000002,323782
8.767999999999994,40435
7.8770000000000024,222417
6.805999999999999,303559
9.045000000000003,29496
7.620000000000001,446358
8.379999999999999,65483
6.734999999999998,213227
8.216999999999999,420808
6.117000000000001,104177
7.494,329065
8.579000000000004,243718
7.011000000000004,238481
9.506000000000002,416076
8.117999999999999,370447
8.217999999999996,60226
7.098000000000001,378564
8.528999999999991,118943
7.644999999999993,247999
5.6999999999999975,91966
7.044999999999998,496717
9.094,355761
7.039,248355
6.767999999999998,215170
7.920000000000004,86164
7.775999999999999,221937
9.546000000000012,386859
9.774000000000001,172938
9.610000000000001,109625
7.868999999999995,323661
8.534,294223
9.347000000000003,380707
9.595,13610
9.307000000000006,31149
7.269999999999997,402591
7.582999999999991,14527
8.983999999999998,101208
9.051000000000002,157095
8.848,76078
4.651000000000002,475826
8.532,420482
5.613000000000002,172234
8.052,4429
9.159000000000013,258676
8.177,235742
4.646000000000002,112176
9.07,489130
9.145000000000003,494685
6.7879999999999985,67081
9.043000000000003,191851
9.563000000000004,341176
9.414000000000005,197617
7.3510000000000035,288468
7.9099999999999975,134604
7.538999999999998,269704
9.588000000000003,132095
8.120000000000003,100735
5.547000000000001,195939
8.788999999999998,23007
8.057000000000006,501789
9.595000000000006,492543
7.845999999999999,141310
8.011999999999995,425503
8.764000000000001,314333
8.812000000000001,77685
9.150000000000004,233594
8.976000000000006,457741
4.897,116056
7.480999999999999,72193
7.362999999999997,476036
9.912,424604
7.453999999999999,353849
9.660000000000002,321194
8.36,483377
4.908000000000003,131030
9.189,384645
9.411000000000007,386214
7.529000000000004,213549
8.126,445052
7.913999999999999,256837
8.229000000000006,245292
7.368999999999999,178266
5.601000000000003,169168
8.439,395641
6.1080000000000005,493554
8.737999999999998,469917
8.738000000000007,402568
4.663000000000002,178256
9.174000000000001,122621
8.553999999999995,490763
7.348000000000002,52199
6.2349999999999985,364711
9.575000000000003,441709
8.904000000000002,349972
8.501999999999999,366822
8.170000000000002,39019
8.146999999999998,367670
7.4449999999999985,423819
8.544000000000004,365700
8.040999999999997,271563
9.110999999999999,328224
9.554000000000004,114156
8.442000000000002,250846
7.592999999999995,301739
7.628000000000003,325096
9.279000000000002,352249
8.39,72044
9.431999999999999,291852
8.586,3000
6.2950000000000035,398315
7.892000000000001,294064
6.113999999999999,441779
8.020999999999997,487383
4.993000000000002,205505
8.804,277716
6.324,78335
8.847000000000007,461298
9.366000000000001,101297
9.144000000000004,167917
9.076,348681
9.844000000000003,148129
8.883,356493
8.243,30419
8.685999999999995,352074
8.313999999999997,273494
9.145,195059
6.488000000000003,131609
7.442000000000002,359468
9.752000000000008,101886
7.6599999999999975,87595
6.944999999999998,182258
9.746000000000002,318194
8.643,503671
9.848000000000003,451689
9.687000000000001,222951
8.542000000000002,250451
8.968000000000004,390076
8.515,222736
6.321999999999999,113696
9.696000000000012,17200
5.312999999999997,425741
6.9920000000000035,261405
9.234999999999996,443143
9.339000000000006,34589
9.522333333333332,53153
7.009000000000003,506173
9.138000000000003,288196
9.004000000000005,284337
9.573000000000008,285604
8.223000000000006,207641
9.762000000000006,150626
7.485999999999999,283680
7.781999999999998,473895
7.807,121543
8.852,481149
9.172000000000006,7897
9.129,410238
5.495999999999997,498037
7.357999999999999,217448
9.834000000000003,398993
8.418000000000005,199544
8.534,469041
6.378999999999998,12449
9.499000000000002,431296
9.672000000000004,435142
9.216000000000003,228437
9.300000000000004,277538
9.553000000000003,221999
9.666000000000004,318908
8.072000000000005,25624
9.14400000000001,493240
8.771,70881
9.128000000000004,314747
8.470000000000002,21351
9.718000000000004,199049
8.887999999999998,444241
6.913,316000
8.947000000000005,355908
7.16,5592
8.467000000000006,187581
8.456999999999997,430565
8.732000000000001,250888
7.429999999999995,368401
6.661999999999998,458519
9.508000000000004,447987
9.532000000000004,206377
7.743,494541
9.312000000000005,34115
9.088000000000003,489967
8.577,33808
7.441999999999995,493618
7.446000000000001,454381
6.767,142985
8.788,134870
8.504000000000001,5977
9.647000000000004,400185
9.648000000000001,45471
7.534000000000001,476191
6.44,39264
8.579999999999997,342956
9.328000000000005,170411
6.528,326031
9.024,140970
9.381000000000006,375551
8.313999999999998,346539
9.100000000000009,58096
8.216999999999999,174820
8.766000000000002,352327
8.757999999999997,335826
9.016,364189
9.787000000000003,450864
9.499000000000004,19529
9.075000000000001,91433
8.605999999999996,349956
8.324,477955
5.609000000000001,243833
9.036999999999999,496491
7.786999999999998,267781
7.269999999999997,130706
9.754,152142
9.403000000000002,473938
9.341000000000003,259159
9.063999999999997,346678
9.353999999999994,383514
7.794000000000002,385124
9.102000000000002,125827
6.7829999999999995,225326
8.230999999999996,322384
8.754999999999999,443176
7.272,252120
6.153000000000002,18104
8.339999999999993,317698
7.510000000000002,417879
9.621000000000002,46871
8.176000000000002,355863
6.489,76582
9.485000000000003,73051
9.096000000000005,391295
7.773999999999998,353470
7.334,196685
9.170000000000003,458484
8.947000000000005,192799
7.657999999999996,435189
5.783999999999999,474604
9.463000000000001,169988
9.706000000000005,101754
9.514,328335
7.558,36043
9.548,38088
7.5089999999999995,245020
9.132,317572
7.489000000000003,481165
6.540999999999998,427936
8.031000000000002,241554
8.237000000000005,23392
9.518000000000006,292955
6.806999999999996,491765
5.733000000000001,123559
9.460999999999999,247044
8.915999999999997,100138
8.525000000000002,183779
9.652000000000008,63525
8.991000000000003,15503
7.9430000000000005,141536
9.677000000000003,385817
7.871999999999998,127654
9.021,171693
7.918999999999996,100413
7.181999999999999,277921
7.587999999999997,295441
8.334999999999997,259696
8.995000000000001,163910
9.320999999999998,465199
7.807999999999998,461815
8.950999999999999,357427
8.738999999999999,227760
8.860000000000005,168419
7.104999999999998,163679
8.573000000000008,474079
7.009999999999995,72791
7.008000000000001,126053
9.645000000000007,95951
9.326000000000006,466911
8.840000000000002,196619
9.887000000000002,340501
7.363000000000003,467807
9.809000000000003,502136
9.296000000000001,435371
6.878999999999998,333554
8.503999999999998,332318
9.771000000000003,360412
7.371,442945
6.290999999999998,434926
7.736000000000001,124165
7.431,413019
9.374000000000002,211788
8.793000000000006,95476
9.137,186594
7.657999999999996,125048
9.306000000000006,140391
5.3580000000000005,427454
9.252000000000006,380045
9.817000000000002,433309
9.309000000000003,286666
6.267,467576
9.146000000000004,452590
9.208999999999998,119970
9.181,249976
8.681,277038
9.188000000000002,338601
6.909999999999997,435023
7.353999999999998,252959
9.128999999999998,137040
5.844999999999999,103923
8.855999999999996,305499
4.868999999999999,475850
9.759000000000004,107419
5.737000000000004,467372
9.023000000000003,488077
6.929999999999999,309054
7.823999999999997,488917
9.207,300221
9.316000000000004,239929
9.425,251325
7.863999999999999,268872
9.301,494626
9.088999999999997,415806
7.130000000000004,260122
9.109000000000002,211413
8.707000000000004,293961
8.457000000000003,174990
9.094999999999999,446450
7.889999999999999,461038
9.25500000000001,260165
5.879999999999999,460320
8.742000000000003,358083
6.506,70389
7.324999999999994,314894
9.022000000000002,279300
8.195,195450
9.619000000000002,259874
7.548000000000002,473513
9.145000000000003,352109
6.5550000000000015,213821
7.858999999999996,217930
9.154000000000007,487942
8.933000000000007,431295
9.502999999999998,133594
9.125000000000005,200707
9.719000000000005,396581
8.590000000000002,7582
7.777999999999995,432635
9.294000000000004,249953
8.389,488376
8.8715,168431
9.285000000000007,200026
8.167999999999997,95741
4.916000000000003,351570
9.836000000000002,388542
9.026999999999997,321979
9.246000000000008,362611
8.937999999999995,297703
9.465000000000007,107611
9.639000000000003,454627
9.413999999999994,416001
5.580999999999998,115287
8.535999999999996,336240
9.549,358568
8.669000000000002,284397
8.596000000000002,226160
8.575999999999999,510447
7.870999999999997,503704
8.928999999999997,90863
8.467,485738
7.830999999999996,161229
7.104999999999998,305776
7.6949999999999985,398266
8.944,367055
7.867999999999996,367534
7.945999999999999,499777
8.237,282005
8.618999999999998,206497
9.146000000000004,262265
6.839000000000002,287557
8.258000000000003,371850
8.942,512484
8.162000000000004,332855
7.232999999999999,506559
8.984000000000002,79493
8.501999999999999,270104
9.471000000000002,455113
8.554,188682
6.641999999999996,226172
8.532,511483
8.13,150063
8.949000000000002,238504
7.697999999999995,347195
8.223999999999997,451348
9.194000000000003,428794
8.844000000000003,327912
9.669000000000002,419437
7.847999999999997,294719
8.556999999999999,268310
8.999999999999998,357611
7.580000000000001,4431
8.936999999999996,191461
9.336000000000006,234705
9.076000000000004,479514
7.987999999999999,443779
9.143,57096
9.657999999999998,249258
8.171999999999999,476164
9.439000000000007,335565
9.491666666666665,153978
8.753000000000002,253771
8.911999999999999,5300
8.461000000000002,482042
8.490000000000004,479430
9.330000000000007,223426
9.690000000000003,450280
9.715000000000007,105952
6.654999999999998,221762
9.128000000000004,248010
9.636000000000001,329517
8.244999999999997,69310
9.664000000000001,302720
7.713999999999999,225483
6.734999999999998,141240
9.378,383321
5.5310000000000015,368605
7.314,442775
4.366999999999999,91957
8.258999999999999,470406
6.520000000000001,225946
9.675000000000004,464653
8.99,208896
8.143999999999997,390734
7.797999999999998,165213
5.637999999999998,74391
8.207,312615
9.081999999999999,500093
9.006,302343
9.797000000000002,98365
9.637000000000004,107353
9.471000000000009,15680
9.406,500820
5.838199999999998,113980
9.478000000000002,271688
8.811,420026
9.062000000000006,34431
8.772,424947
8.910000000000002,264296
6.387999999999998,497780
8.281000000000004,132676
9.108,398452
9.616000000000005,453376
9.030000000000003,74002
7.744999999999996,349067
8.335000000000006,403929
6.213999999999998,115693
6.567999999999999,467430
6.555999999999999,134299
7.981999999999999,364154
6.691000000000006,24157
8.909999999999998,48096
9.226999999999993,68324
6.576999999999998,14310
9.231999999999998,125758
8.884,446645
8.562999999999999,233822
8.264999999999997,72505
7.502999999999994,167926
4.993,123519
9.53400000000001,332771
8.802000000000003,491804
9.089000000000002,70317
7.852999999999996,346089
8.592999999999998,443040
9.476000000000004,1672
7.308999999999998,32477
8.410999999999998,416288
7.498000000000001,352392
9.690999999999999,40473
7.789000000000001,316891
7.191,460223
8.132999999999996,238970
6.236000000000002,66002
6.786000000000001,129791
9.527999999999999,487075
8.439,413023
8.931999999999999,124054
8.966000000000006,458897
5.404,441023
9.119999999999996,51263
8.101999999999999,313464
9.20433333333333,182196
7.764999999999997,143432
9.181999999999999,192391
9.235,435722
8.802,274284
9.884000000000004,16278
6.181,315011
8.994000000000007,235119
7.967000000000001,301497
6.822999999999996,395544
8.659000000000002,436901
8.625999999999998,238597
9.554000000000004,294299
9.114999999999997,75095
9.048,515588
9.59,202309
8.871000000000002,287750
8.669,35437
8.301999999999998,451634
9.502000000000004,462831
7.046999999999997,172147
5.885,391507
9.104000000000003,354208
9.049000000000001,419221
8.383999999999999,263204
8.580000000000002,239548
6.571999999999999,304362
7.637999999999995,84616
8.235,292389
8.550999999999998,43893
8.227999999999998,427915
8.184000000000003,59608
7.641999999999999,249635
7.224,145872
8.249000000000002,160949
8.868999999999998,174534
9.197000000000008,76189
9.327,329775
9.155000000000003,339096
8.201,299980
8.259,46310
6.655000000000001,226034
4.594999999999998,42649
8.824000000000002,95000
8.919,405347
6.0489999999999995,314980
8.483000000000002,422734
6.688000000000001,368800
9.606000000000003,82467
7.855,215257
6.731999999999999,393185
7.905999999999995,164540
7.073999999999999,471641
9.451000000000002,406694
9.094,356540
8.718999999999998,276330
9.251,103072
8.175000000000006,152839
9.135,434153
9.21300000000001,305632
7.898000000000003,506022
8.251,411616
7.375,350527
9.787000000000004,122773
7.440000000000006,136512
9.149,77634
8.393000000000002,255466
7.224,305630
8.379000000000001,51501
6.900999999999999,490058
9.177000000000005,347709
6.583999999999999,123794
7.451999999999999,373363
9.519000000000007,384418
8.78,230200
9.160999999999996,57151
9.557000000000006,162944
8.121999999999998,512088
8.128000000000004,77339
7.183999999999998,374087
8.408999999999999,202080
7.044,246653
9.456000000000001,132563
9.260000000000005,191741
7.005,4885
8.912999999999998,414348
7.558999999999997,320293
6.845999999999998,418878
9.264,161038
8.445,416039
7.401999999999995,187423
9.713000000000005,286537
8.958,218678
8.572000000000001,107267
6.305000000000002,350916
9.511000000000003,278469
7.886000000000007,189574
8.1601,255732
6.112000000000003,254871
7.338000000000001,276163
8.859,459948
9.167999999999996,462051
6.194999999999998,421109
8.873,385146
7.945000000000002,399173
7.888000000000003,445306
9.552000000000003,400882
8.351,465691
8.845999999999998,426901
9.805000000000003,129978
7.9479999999999915,133893
8.581999999999999,49667
7.480000000000001,115943
8.584000000000001,296046
7.7079999999999975,287012
9.486000000000004,487848
6.780999999999999,468479
9.299000000000001,152221
8.640500000000001,23566
8.555,431710
8.619000000000007,117936
7.270999999999999,204808
8.733999999999996,257084
8.599999999999998,164597
8.820000000000004,118908
8.071999999999997,481942
9.158000000000003,102487
8.651,506229
8.935999999999996,171822
9.706000000000007,291553
9.527000000000005,290946
6.803000000000001,215688
6.814999999999995,337469
7.691999999999998,134102
8.687999999999995,284215
8.949,174341
7.361000000000001,200084
8.619000000000003,399495
7.519,330957
9.610000000000003,396394
6.952000000000001,110513
8.492000000000004,378660
7.398000000000001,118544
7.6560000000000015,377921
7.618999999999997,501592
9.173000000000004,294217
9.257000000000007,192103
9.799666666666672,219655
6.421999999999998,207335
9.535000000000004,479108
8.633000000000003,362659
9.490000000000002,167728
8.456000000000001,55072
9.571000000000003,282991
8.158000000000001,93768
7.735999999999995,29828
9.747000000000007,329673
7.674000000000002,475684
9.246000000000002,308741
9.808000000000007,148495
8.915999999999997,403202
6.530000000000001,467977
7.9369999999999985,401291
8.349000000000004,218060
8.218999999999996,5306
8.066999999999997,251222
8.619000000000003,164849
8.639999999999997,448862
9.310000000000002,59762
8.813000000000002,133910
9.350000000000001,286725
8.325000000000003,510222
9.208000000000004,379642
7.007999999999997,307589
8.788999999999998,7535
9.258000000000003,17031
9.292,414874
6.691000000000002,22221
6.966000000000001,373672
8.883000000000001,34133
8.719999999999999,234997
8.835999999999999,275652
9.333,292318
9.635000000000002,265481
6.055999999999999,9461
7.849999999999995,491479
8.506,25719
9.763000000000005,101746
9.095000000000002,183900
7.947999999999999,353120
7.618000000000003,257734
6.031999999999998,293083
7.416,133269
8.251999999999999,57816
8.252000000000002,235182
8.782000000000002,475349
8.709999999999997,196891
9.070999999999998,419057
7.785999999999998,436058
6.053999999999999,315810
8.839,330874
9.043000000000005,307681
8.216,82689
7.7520000000000024,9159
9.673000000000002,434633
8.932333333333338,97494
8.972999999999999,511809
9.246000000000008,284399
9.606000000000002,249446
7.142999999999997,158077
8.423,279521
8.138999999999998,10915
9.189000000000004,484270
9.374000000000004,255073
8.980000000000002,495642
9.215000000000002,96001
9.192000000000004,274716
9.277000000000005,106856
7.487,70471
8.948,48578
8.265000000000004,193613
8.278000000000002,185722
8.958999999999993,78183
9.158000000000001,305325
7.127000000000002,90795
9.407000000000007,16604
8.747000000000003,324645
9.107999999999999,49259
8.277000000000001,90796
9.534000000000002,403846
8.617999999999997,25606
9.084000000000005,418619
9.196999999999997,121076
9.820000000000004,341252
8.653999999999998,399649
9.531,449900
5.704000000000001,63967
7.685,470391
8.573000000000002,282685
5.92,213506
9.656000000000011,373165
9.683000000000003,204424
8.098999999999997,351202
9.253999999999998,429866
7.1659999999999995,38751
9.610000000000003,215171
9.207000000000006,339604
5.593999999999999,183795
8.044000000000002,140677
8.674000000000001,328389
6.235999999999999,289246
9.790000000000003,505465
8.145999999999997,152140
8.266999999999996,208810
8.647,40777
8.768000000000006,64922
9.605000000000004,249404
6.283,157962
8.242999999999999,473154
8.709999999999997,342850
8.213,9984
9.68800000000001,86121
9.763000000000003,291537
9.559000000000008,446404
7.779,445070
7.850000000000001,189772
6.8439999999999985,210276
9.686000000000003,388700
6.399,336381
6.833999999999999,114689
9.665000000000003,306272
8.908999999999999,315506
6.742999999999996,75267
5.975999999999999,110439
8.953,165657
6.242000000000002,174237
9.679000000000004,37652
8.263999999999996,214162
8.738999999999999,359110
8.370999999999999,346478
6.298000000000001,294516
9.106000000000002,198905
9.207,244535
8.298000000000002,104684
6.277000000000002,473832
7.101,391915
5.79,36717
8.805000000000001,56113
8.688,491239
8.193999999999999,154739
8.147000000000002,137861
8.304999999999998,459114
7.0760000000000005,460131
9.063000000000002,294560
6.477000000000001,330218
7.640999999999998,113975
8.789000000000005,501770
8.056000000000003,359202
8.436999999999998,137548
9.245999999999999,275785
8.344,116319
6.930999999999996,427645
9.236000000000002,469347
8.452999999999998,488318
9.131000000000002,340361
8.037999999999995,416154
5.1750000000000025,51694
7.775999999999995,183060
9.179,458562
7.125,162196
7.592999999999997,230571
7.2799999999999985,162745
9.123000000000005,328090
8.781000000000002,326367
8.643000000000002,59443
8.23,333764
7.677,217952
7.968000000000003,142363
9.256000000000002,276246
8.151999999999996,307399
5.624,264344
8.398999999999997,56838
9.654000000000003,374450
9.202000000000004,101831
9.616000000000001,415787
9.277000000000005,484837
9.494000000000007,385849
9.692000000000004,63303
9.246000000000002,87910
9.339000000000004,241175
7.975,178574
9.545000000000005,469648
9.577000000000004,465758
7.385999999999997,160450
8.793,506392
6.428999999999998,355242
8.426,145955
8.290999999999995,137027
7.347999999999998,6005
9.628000000000007,397265
8.158000000000001,327748
7.535,119143
8.310999999999996,455540
7.544,138637
7.925999999999998,369026
7.8279999999999985,313847
8.763,507950
6.969000000000005,373394
8.099999999999996,350739
7.125999999999998,105489
8.277999999999997,476623
9.888000000000003,85780
9.277000000000001,496010
7.285999999999999,190687
9.649000000000001,101920
7.0230000000000015,12002
8.907000000000004,384686
7.846999999999996,342665
9.155000000000006,300667
9.763000000000003,109629
7.497999999999994,324423
7.321999999999999,349614
7.547999999999991,156364
8.468999999999994,496123
6.875,225298
8.442999999999998,440148
9.529000000000003,457549
9.194000000000003,149790
7.708000000000002,163494
9.717000000000002,44613
6.457000000000001,191937
6.422000000000001,366761
8.744000000000002,359915
9.519000000000004,158913
9.409000000000002,121010
8.348999999999998,123937
9.352000000000002,439022
9.114000000000006,377398
9.120000000000001,445633
7.868999999999996,244328
8.100000000000001,493895
9.065999999999997,393331
6.729999999999998,304102
9.415000000000004,253500
7.915,462285
7.102999999999998,187990
9.340000000000003,217045
8.172000000000002,4801
8.266999999999996,100119
8.720999999999998,36780
6.721999999999998,48876
8.077,442129
4.917000000000004,95366
8.868999999999998,386181
6.915999999999996,98489
9.325,447058
6.5950000000000015,427935
8.007999999999996,330411
9.429000000000004,188867
5.8039999999999985,513344
7.6349999999999945,68792
9.496000000000006,38047
7.9759999999999955,222647
9.392000000000001,122190
9.555000000000001,503052
8.225000000000003,361717
8.812000000000005,421163
9.081000000000008,311002
6.323000000000004,355167
8.349000000000002,227512
9.101000000000004,326244
8.912999999999997,55246
9.369000000000003,484385
9.923,239306
8.86499999999999,383066
8.3,325482
7.627000000000001,468808
9.636000000000003,320923
6.461000000000001,233533
7.586999999999994,488766
9.073999999999996,313466
8.498000000000001,139689
9.644000000000007,15760
5.939000000000001,171791
7.996000000000001,299821
8.967,274318
8.980999999999998,396607
8.170999999999998,173670
5.941,411233
9.334000000000005,496099
8.749,34639
7.079000000000002,210389
6.578000000000002,136520
8.880999999999998,468737
8.996000000000004,428750
7.694999999999997,244379
8.252999999999998,99588
8.310000000000002,507232
6.538999999999998,12430
7.896000000000003,231848
7.348999999999998,330916
9.358000000000006,100543
8.009000000000002,19094
9.493000000000002,352521
9.848571428571432,15720
8.21,439162
9.795000000000003,31846
9.611000000000004,356546
9.286999999999999,491611
3.611999999999999,68827
7.142999999999995,416515
8.774000000000003,493573
9.741000000000003,102108
9.097999999999995,165136
8.136,103394
8.782000000000002,31777
9.31300000000001,308424
8.572999999999999,354385
9.292,323095
9.605000000000008,369108
8.908999999999999,126264
9.074999999999996,122408
8.992999999999999,169590
9.648000000000003,484636
8.467000000000002,386915
9.561000000000005,228463
9.716000000000001,450789
9.141000000000002,426959
8.944000000000003,86911
8.539000000000001,241033
8.519000000000002,443948
9.390000000000004,500852
9.456,368153
7.888999999999998,8190
8.096000000000002,142564
9.381000000000006,189111
9.338000000000001,382446
7.546999999999996,434814
7.623999999999999,80025
8.240000000000002,132552
9.011000000000001,127368
8.232999999999997,137446
9.179000000000004,394538
7.320000000000001,198833
5.830000000000001,40901
8.693999999999999,391394
8.045000000000003,65182
8.700000000000001,86580
7.987999999999999,224724
8.216000000000001,394886
6.398000000000001,423584
7.694999999999998,491487
8.472000000000001,189090
9.64700000000001,228911
7.712000000000002,504120
8.175,185230
9.399000000000003,263527
8.560999999999996,6931
7.396999999999999,509754
8.889000000000001,353567
7.269,307263
9.092999999999998,20131
9.502000000000004,414532
4.533,64970
9.414000000000001,63864
8.336000000000002,412037
9.552000000000007,292502
7.7839999999999945,406903
8.595,382307
7.961999999999997,33138
8.959999999999996,469907
9.5165,20552
6.224000000000002,323256
5.785999999999998,114735
8.803999999999997,170055
7.197999999999999,194574
8.565999999999999,193380
6.344000000000001,415214
9.323999999999995,90637
8.795,8601
9.330000000000004,264717
8.922999999999998,446080
7.081000000000001,334592
7.285999999999998,408860
8.665999999999995,130314
6.540000000000001,134695
7.712999999999999,384843
8.878999999999996,172079
8.134999999999996,41334
9.603500000000004,93759
6.958000000000001,229361
8.8,144144
9.263,430797
8.764000000000003,125075
9.446000000000005,446519
7.863999999999999,331108
8.85,137489
7.042999999999999,322938
7.232,68852
9.455000000000004,153693
7.414000000000001,180127
7.146000000000002,248590
9.607000000000008,197407
9.682000000000006,483670
6.545999999999998,125431
9.639000000000003,511743
9.312000000000001,488071
9.123000000000001,454206
7.856999999999997,105368
9.097000000000001,58199
5.897,213594
6.798000000000002,27952
9.495000000000001,299288
9.424000000000001,463783
8.826999999999998,500125
8.556000000000001,469626
9.356000000000002,170204
8.479999999999999,293517
8.227000000000002,513783
8.073,140008
7.121999999999994,4401
9.033000000000001,306973
9.596000000000004,327976
7.085000000000003,227113
7.769000000000005,187972
7.0429999999999975,261058
8.892000000000001,28893
9.228000000000003,401334
5.848000000000002,76317
7.363999999999997,171942
9.488000000000007,56337
8.22,238175
9.688000000000002,99739
6.1409999999999965,126280
5.871999999999999,217706
9.556000000000006,162904
9.472000000000003,259142
8.803,250316
8.171000000000003,406869
8.796000000000003,221254
9.306000000000004,35064
9.559000000000005,383048
9.198000000000006,375518
7.505999999999999,197317
9.649000000000004,294399
7.179000000000001,105003
7.751,348537
6.482000000000002,230898
9.160999999999998,20076
8.714,236982
7.888,21753
7.478999999999997,108480
7.076999999999997,432827
7.0870000000000015,175818
7.541000000000001,260382
7.578,258619
6.884000000000001,53608
8.695,158098
8.287999999999997,383940
8.033999999999999,303818
9.027,425942
9.630000000000004,171431
9.789000000000003,397363
7.010000000000002,209796
9.517000000000001,279675
7.6560000000000015,125188
8.185000000000006,336572
9.329,476524
9.206,97046
8.472999999999999,78539
9.670000000000007,356764
8.346999999999998,74354
7.724999999999998,46615
7.848,305356
8.570000000000004,87994
6.663999999999999,282096
6.436999999999999,163551
8.988999999999999,478097
6.9979999999999976,15395
9.640000000000008,372386
8.776000000000003,428321
8.420000000000002,317010
9.32000000000001,180704
8.586999999999996,58208
8.376,36139
8.564000000000002,192265
6.940000000000001,422199
8.665,81711
8.592000000000006,126285
9.343000000000004,329401
9.199000000000003,267858
9.727000000000006,272260
8.128999999999996,82655
7.571000000000002,235279
7.445999999999997,123598
8.809000000000001,272340
7.492999999999996,334805
8.889000000000003,296024
7.568000000000001,503767
9.565000000000005,86274
6.643,321791
8.159999999999998,294945
7.919000000000004,186138
8.178999999999995,335685
9.371,292791
7.9060000000000015,506313
9.575000000000005,91054
6.658999999999997,46656
8.855999999999996,37640
8.511000000000001,491425
8.990999999999998,491277
7.835000000000001,141441
9.198999999999998,434742
9.577000000000009,282900
9.627000000000006,403510
7.127999999999998,228602
8.656999999999996,247925
6.634999999999999,91595
8.868000000000006,201074
3.914000000000001,104566
9.683000000000002,127829
8.633999999999997,145740
9.108999999999998,147819
9.380999999999998,178444
9.552000000000003,454352
5.5760000000000005,233069
